p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
390662.3466999997,397166.078400001,919,0.0,274.66043073044636,319.26221178063076,24.379067261127105
390662.3466999997,398166.078400001,920,0.0,208.57705771510177,97.60125391186142,25.41485815915512
390662.3466999997,399166.078400001,921,0.0,129.37135192814833,434.9392923994222,21.443973002609845
390662.3466999997,400166.078400001,922,0.0,132.17778127546427,94.25453932435278,24.42617400072291
390662.3466999997,401166.078400001,923,0.0,189.44662229687484,288.2081382427981,23.512474147668073
390662.3466999997,402166.078400001,924,0.0,334.84951399236655,139.3562289389676,26.73584185870614
390662.3466999997,403166.078400001,925,0.0,316.347855430956,60.794851244557904,27.1684770225009
390662.3466999997,404166.078400001,926,0.0,247.8598977402528,230.36793647579532,24.79048000443179
390662.3466999997,405166.078400001,927,0.0,282.39979064550903,233.8833793964998,25.22015284019819
390662.3466999997,406166.078400001,928,89.36456124218643,244.06093921572003,1.9824051976220307,35.04471506837551
390662.3466999997,407166.078400001,929,0.0,162.1609930878972,54.154174443741084,25.17216090960406
390662.3466999997,408166.078400001,930,0.0,91.75928278937963,848.7225410214423,17.36632182621308
390662.3466999997,409166.078400001,931,0.0,75.43045079097834,525.8049154512204,19.94007161112479
390662.3466999997,410166.078400001,932,0.0,218.71121486185552,218.51742606616335,24.50466315431835
390662.3466999997,411166.078400001,933,0.0,273.1001639262148,160.92242913882373,25.726946833260246
390662.3466999997,412166.078400001,934,0.0,266.4059581611194,105.00527877948699,26.121120484578697
390662.3466999997,413166.078400001,935,0.0,330.5257550311492,184.95581800728925,26.284095857137252
390662.3466999997,414166.078400001,936,0.0,255.10615981217,78.72586936298676,26.19776567057181
390662.3466999997,415166.078400001,937,0.0,156.23671933426363,384.43027884964573,22.238401841760094
390662.3466999997,416166.078400001,938,0.0,65.54475108188863,389.1890478655409,20.989281447472273
390662.3466999997,417166.078400001,939,0.0,14.041871947491943,550.3197708612117,18.910494269041227
390662.3466999997,418166.078400001,940,0.0,3.7128672767593374,1189.8527850969563,13.24490222753949
390662.3466999997,419166.078400001,941,0.0,0.2639748408462665,1811.4107430766371,7.82632424864865
390662.3466999997,420166.078400001,942,0.0,2.9741801721843375,1470.1283433353783,10.812409530146901
391662.3466999997,385166.078400001,943,0.0,74.15119247742145,114.89512923114631,23.474865715085418
391662.3466999997,386166.078400001,944,0.0,233.24582064073502,195.69473080793253,24.895534644367743
391662.3466999997,387166.078400001,945,0.0,297.58520189063165,175.99738529090712,25.922773953346436
391662.3466999997,388166.078400001,946,0.0,219.3916322753115,235.224244444215,24.36931522516791
391662.3466999997,389166.078400001,947,5.165949326878012,134.5691740769233,24.865567136280415,25.53939112105988
391662.3466999997,390166.078400001,948,0.0,110.86206770287471,753.6167160786954,18.442842839624248
391662.3466999997,391166.078400001,949,0.0,278.3753134711613,108.81079710441709,26.24765401376077
391662.3466999997,392166.078400001,950,0.0,426.44724978291896,60.859743864189454,28.634402883699604
391662.3466999997,393166.078400001,951,0.0,326.96029410798496,78.68086229924836,27.155227526885618
391662.3466999997,394166.078400001,952,0.0,329.32999619653646,387.57877752023825,24.516730802504306
391662.3466999997,395166.078400001,953,0.0,458.47968056418614,89.22344432951695,28.81589311316625
391662.3466999997,396166.078400001,954,0.0,311.78818603196265,188.87250447220237,26.00066259773995
391662.3466999997,397166.078400001,955,46.990267631409885,331.16679627728735,8.359577702700122,32.19961147630861
391662.3466999997,398166.078400001,956,0.0,392.01414973419764,148.41016146868654,27.418994884858563
391662.3466999997,399166.078400001,957,0.0,224.5899964186225,368.3477502865793,23.28785903391776
391662.3466999997,400166.078400001,958,0.0,196.6772160810673,107.862738369935,25.167657780345536
391662.3466999997,401166.078400001,959,0.0,232.86371945859503,298.38873235172395,24.002775930209985
391662.3466999997,402166.078400001,960,0.0,247.29486156277795,125.76718084757555,25.687104822328305
391662.3466999997,403166.078400001,961,0.0,211.10781224598884,279.0676327538934,23.88000284318647
391662.3466999997,404166.078400001,962,0.0,274.49081598542875,146.23885940176152,25.872392096293208
391662.3466999997,405166.078400001,963,0.0,332.29489234721876,50.59511541877268,27.469050932282393
391662.3466999997,406166.078400001,964,0.0,307.0890222794632,232.13561790568792,25.564112423841177
391662.3466999997,407166.078400001,965,0.0,232.98023682940672,207.95469428608675,24.786024145682543
391662.3466999997,408166.078400001,966,0.0,124.94804629602547,93.20096411178599,24.338983292941556
391662.3466999997,409166.078400001,967,0.0,80.06368718196393,279.9625679946212,22.126803649655805
391662.3466999997,410166.078400001,968,0.0,165.32827883393873,320.17585862154516,22.914902484047403
391662.3466999997,411166.078400001,969,0.0,253.69360561604253,177.62617861652174,25.324073692484813
391662.3466999997,412166.078400001,970,0.0,210.33492791505586,196.67155774488995,24.581925760369163
391662.3466999997,413166.078400001,971,0.0,166.07018543092698,149.8496258973936,24.397055038327196
391662.3466999997,414166.078400001,972,0.0,147.0956314061942,392.60547362972005,22.045980659937502
391662.3466999997,415166.078400001,973,0.0,142.77199040843917,273.7755677417821,23.015536453084437
391662.3466999997,416166.078400001,974,0.0,99.06194791411838,43.990481617346084,24.419556129066343
391662.3466999997,417166.078400001,975,0.0,30.134549390983896,383.2860283146756,20.56865419336593
391662.3466999997,418166.078400001,976,0.0,4.726012318058374,1149.3109458289578,13.608833650966371
391662.3466999997,419166.078400001,977,0.0,0.05972295746209529,2105.6622355459813,5.280144480604694
391662.3466999997,420166.078400001,978,0.0,0.07048070423821833,2129.9086028325637,5.0707063489439825
392662.3466999997,386166.078400001,979,0.0,189.45001212755545,87.5895779658595,25.246631567869358
392662.3466999997,387166.078400001,980,0.0,180.10165151745662,275.15656165912264,23.500817869393906
392662.3466999997,388166.078400001,981,0.0,126.48475443673024,608.0124869768705,19.909509624338305
392662.3466999997,389166.078400001,982,0.0,177.33546373292396,276.7952528558967,23.449808617140143
392662.3466999997,390166.078400001,983,0.0,127.66936367566014,810.1216672065525,18.17829128883629
392662.3466999997,391166.078400001,984,0.0,214.77467224512546,336.15703389357805,23.43537323401716
392662.3466999997,392166.078400001,985,0.0,335.3599879236403,312.58567002430584,25.245275757614532
392662.3466999997,393166.078400001,986,0.0,231.74459627118372,246.08532476540265,24.439971230369355
392662.3466999997,394166.078400001,987,0.0,167.35877159696395,171.66517705324418,24.225648705840744
392662.3466999997,395166.078400001,988,37.63993107196228,278.07752813571904,16.455441358671933,30.55084740344627
392662.3466999997,396166.078400001,989,0.0,307.345825725355,312.89062677559485,24.869500576364885
392662.3466999997,397166.078400001,990,0.0,389.6268063517785,47.40639407877977,28.26025543911104
392662.3466999997,398166.078400001,991,0.0,519.1045672127349,242.97356485160066,28.294406595699
392662.3466999997,399166.078400001,992,0.0,380.6482827861125,45.65781353134086,28.15577896382299
392662.3466999997,400166.078400001,993,0.0,162.56877769844195,183.70905449151087,24.057742401967776
392662.3466999997,401166.078400001,994,0.0,110.92948848695927,369.5840444614273,21.763253107008254
392662.3466999997,402166.078400001,995,0.0,146.178634553093,260.3845371262916,23.176661564972683
392662.3466999997,403166.078400001,996,0.0,192.21612630693218,76.80019639118062,25.376736830705653
392662.3466999997,404166.078400001,997,0.0,305.1314924144243,197.61631882497616,25.836417660207793
392662.3466999997,405166.078400001,998,0.0,347.43677301625394,97.25280451925619,27.26743464790947
392662.3466999997,406166.078400001,999,0.0,260.36016566636454,536.9968642344404,22.30653173532191
392662.3466999997,407166.078400001,1000,0.0,217.2307891264583,370.85858521938036,23.168133651464057
392662.3466999997,408166.078400001,1001,0.0,142.34422902253692,346.70881295409396,22.379416410421836
392662.3466999997,409166.078400001,1002,0.0,97.33724325437393,276.7917818141589,22.3842893173303
392662.3466999997,410166.078400001,1003,0.0,103.46279874723741,290.8777776710997,22.344122728348566
392662.3466999997,411166.078400001,1004,0.0,203.99515747808917,376.9208009911023,22.939438755398506
392662.3466999997,412166.078400001,1005,0.0,251.72847769649593,148.6166650065487,25.54865208904672
392662.3466999997,413166.078400001,1006,0.0,132.2558542373929,201.1656145649283,23.503092992446692
392662.3466999997,414166.078400001,1007,0.0,65.07666373367246,261.11107279084706,22.090130630871705
392662.3466999997,415166.078400001,1008,47.74239898849451,102.33304709717594,7.460121818462265,29.229512811187547
392662.3466999997,416166.078400001,1009,0.0,154.29331702035046,107.4586345379677,24.606611550394394
392662.3466999997,417166.078400001,1010,0.0,75.5976749602447,1042.7657363976914,15.473778715833161
392662.3466999997,418166.078400001,1011,0.0,6.595186048504133,1763.8270762107027,8.32195886339292
392662.3466999997,419166.078400001,1012,0.0,0.31573268405750776,1841.3063536438137,7.5686011388752075
393662.3466999997,386166.078400001,1013,0.0,101.77885565723805,268.3712748339002,22.516235507297303
393662.3466999997,387166.078400001,1014,0.0,74.13851957145576,421.23953138321434,20.826708686666105
393662.3466999997,388166.078400001,1015,0.0,113.38689259641605,169.26663803342797,23.52749404736046
393662.3466999997,389166.078400001,1016,47.30720283936075,249.16862380470212,8.093081309798215,31.139272255646652
393662.3466999997,390166.078400001,1017,0.0,280.28947042160104,50.1043575502032,26.780598286932683
393662.3466999997,391166.078400001,1018,0.0,194.55574077784567,276.92369561599577,23.67806665963576
393662.3466999997,392166.078400001,1019,0.0,327.96810772613765,54.98833155617042,27.373445417772682
393662.3466999997,393166.078400001,1020,0.0,219.88374441716851,654.290448897861,20.7535339259336
393662.3466999997,394166.078400001,1021,0.0,111.5001498079662,875.9188365145347,17.394183421353326
393662.3466999997,395166.078400001,1022,0.0,234.17624886520804,213.53561529452455,24.753714102814076
393662.3466999997,396166.078400001,1023,0.0,344.7933697807365,544.4966772924992,23.366326431877816
393662.3466999997,397166.078400001,1024,0.0,360.8787040221146,124.23707124506899,27.21322928094851
393662.3466999997,398166.078400001,1025,0.0,436.9911066698972,179.68199029348727,27.74776447434437
393662.3466999997,399166.078400001,1026,0.0,381.742977375751,113.67860176084484,27.58239995278227
393662.3466999997,400166.078400001,1027,0.0,197.5091417188221,389.38737765405597,22.74528827336288
393662.3466999997,401166.078400001,1028,0.0,101.13598270142829,619.686864708825,19.470961228645123
393662.3466999997,402166.078400001,1029,0.0,79.41409070886967,732.4061895335274,18.20730653450485
393662.3466999997,403166.078400001,1030,0.0,106.78024437673429,805.8241754487765,17.937202046714305
393662.3466999997,404166.078400001,1031,87.04171308594411,235.73388672629125,6.9429380922525805,34.67438383873375
393662.3466999997,405166.078400001,1032,47.152486917541005,322.4124364877711,9.191828436873738,32.09093487343032
393662.3466999997,406166.078400001,1033,0.0,228.6875902976248,442.627546926621,22.700375837855844
393662.3466999997,407166.078400001,1034,0.0,134.85398385358107,418.79692175825335,21.65653168036628
393662.3466999997,408166.078400001,1035,0.0,125.05662096753485,63.98282011106127,24.59298607343583
393662.3466999997,409166.078400001,1036,46.22450490516975,134.9791660405918,8.12001206625126,29.51714355019744
393662.3466999997,410166.078400001,1037,0.0,84.49453179240678,581.9734613855732,19.575290878249564
393662.3466999997,411166.078400001,1038,0.0,119.26683807460783,240.81682577868884,22.987345442158663
393662.3466999997,412166.078400001,1039,0.0,210.71736408409237,102.94858338223831,25.39714492317815
393662.3466999997,413166.078400001,1040,0.0,178.3261964374438,537.2313691660427,21.211839925771123
393662.3466999997,414166.078400001,1041,0.0,70.8674724427183,726.8573731052301,18.141431476248126
393662.3466999997,415166.078400001,1042,0.0,66.00215541948515,88.55567744648008,23.59399697419559
393662.3466999997,416166.078400001,1043,0.0,200.5780147949266,78.83418288891546,25.470532934971494
393662.3466999997,417166.078400001,1044,0.0,170.28275948489406,507.3269951414084,21.363192316264602
393662.3466999997,418166.078400001,1045,0.0,46.80299408756103,859.0090463214253,16.678604450883434
393662.3466999997,419166.078400001,1046,0.0,23.726676686984,855.4854100700868,16.401693394412177
394662.3466999997,385166.078400001,1047,0.0,87.92661318441708,316.0178436332674,21.91987958045529
394662.3466999997,386166.078400001,1048,0.0,83.3829729886297,324.44206338752224,21.786542322135173
394662.3466999997,387166.078400001,1049,0.0,55.93063659014828,831.6558127335386,17.03661820728709
394662.3466999997,388166.078400001,1050,0.0,97.1023572141763,682.4959025183788,18.874324197288686
394662.3466999997,389166.078400001,1051,0.0,136.32403578672057,309.31702481910736,22.62243764201839
394662.3466999997,390166.078400001,1052,0.0,202.8663860751044,651.777964657246,20.548585935880315
394662.3466999997,391166.078400001,1053,0.0,196.29005728754288,110.77369051882395,25.13733918703222
394662.3466999997,392166.078400001,1054,0.0,357.0092071634769,343.0733835761582,25.270105509810428
394662.3466999997,393166.078400001,1055,39.7524295055438,317.02375196400374,15.163506157005315,31.277695791519307
394662.3466999997,394166.078400001,1056,0.0,153.34836347858666,366.09530303605385,22.35841428823106
394662.3466999997,395166.078400001,1057,111.02401904568404,270.1110109641616,5.534252142812927,37.38012180334609
394662.3466999997,396166.078400001,1058,0.0,304.14228657654115,50.18054456086976,27.09765120204411
394662.3466999997,397166.078400001,1059,0.0,226.05326522226497,173.6146825001047,24.990588366403188
394662.3466999997,398166.078400001,1060,0.0,364.87320114528563,157.19658141112248,26.981538307753713
394662.3466999997,399166.078400001,1061,0.0,364.2039828378108,31.01804165445141,28.063290103024094
394662.3466999997,400166.078400001,1062,0.0,177.92569260383252,264.1895026677843,23.566632199216073
394662.3466999997,401166.078400001,1063,0.0,83.16146791910461,274.1755460258301,22.218087064591618
394662.3466999997,402166.078400001,1064,0.0,47.28925133005764,300.9420565393731,21.508916138967344
394662.3466999997,403166.078400001,1065,0.0,61.31332426652982,176.86647289506735,22.768200025335915
394662.3466999997,404166.078400001,1066,0.0,135.71583215349506,393.6173876669146,21.885658763201874
394662.3466999997,405166.078400001,1067,0.0,197.6863221639718,555.21915835944,21.31422691721979
394662.3466999997,406166.078400001,1068,0.0,142.70230605015266,213.81759609903818,23.532874657170055
394662.3466999997,407166.078400001,1069,0.0,80.0005742019163,268.06647567750724,22.2287907783707
394662.3466999997,408166.078400001,1070,0.0,63.58470170547912,804.04345721294,17.377244215463243
394662.3466999997,409166.078400001,1071,0.0,84.74067530838651,522.5025587772773,20.09262566223769
394662.3466999997,410166.078400001,1072,0.0,65.73645821274852,128.87760626221387,23.241922171772217
394662.3466999997,411166.078400001,1073,0.0,54.02243973095835,468.9341942022924,20.146504843279544
394662.3466999997,412166.078400001,1074,0.0,102.98967417611695,243.09581355641507,22.750839933765103
394662.3466999997,413166.078400001,1075,0.0,161.35415104897308,406.6814794866034,22.114228760957836
394662.3466999997,414166.078400001,1076,0.0,162.16598525104007,233.4510982202585,23.622415686960444
394662.3466999997,415166.078400001,1077,0.0,65.50339248185021,909.7562186758241,16.489037633220885
394662.3466999997,416166.078400001,1078,0.0,120.36666513679846,506.8639803929668,20.70232900249335
394662.3466999997,417166.078400001,1079,0.0,144.7622928432678,223.61818658982511,23.475598370573536
394662.3466999997,418166.078400001,1080,0.0,83.69585295202232,29.756196363312654,24.337923638360625
394662.3466999997,419166.078400001,1081,0.0,47.694264546778676,81.32536033039055,23.412639660800906
394662.3466999997,420166.078400001,1082,0.0,35.123135745520884,202.09715705039142,22.20126586498191
395662.3466999997,385166.078400001,1083,0.0,114.19040602976081,56.11870935308149,24.516227775481408
395662.3466999997,386166.078400001,1084,0.0,102.78896285000916,554.6444264503837,20.055193996063068
395662.3466999997,387166.078400001,1085,0.0,90.38505656475026,275.2256102147744,22.305226253964065
395662.3466999997,388166.078400001,1086,0.0,144.45769285474339,103.19270673282873,24.51247830028837
395662.3466999997,389166.078400001,1087,0.0,131.09768690014147,313.2336080795117,22.518970167498804
395662.3466999997,390166.078400001,1088,0.0,112.23875343507515,726.3045132513055,18.697261804435065
395662.3466999997,391166.078400001,1089,0.0,65.41468979268303,139.03526626828162,23.1498352620465
395662.3466999997,392166.078400001,1090,0.0,96.76918154953688,1001.7336689480492,16.110450160960326
395662.3466999997,393166.078400001,1091,0.0,100.81298671420905,342.0327090348526,21.866653713395834
395662.3466999997,394166.078400001,1092,0.0,135.88527389931858,177.46294183691245,23.756317456796083
395662.3466999997,395166.078400001,1093,0.0,205.93466604672196,159.85732782743244,24.841531617445526
395662.3466999997,396166.078400001,1094,0.0,218.7987114026429,104.85440078148797,25.48831218533427
395662.3466999997,397166.078400001,1095,0.0,167.13830202727505,391.3511867818504,22.32378410899388
395662.3466999997,398166.078400001,1096,0.0,315.9326767744396,61.06299404435009,27.160629202729385
395662.3466999997,399166.078400001,1097,48.52614253225302,289.8091595787376,6.133569242740005,31.811159717574306
395662.3466999997,400166.078400001,1098,0.0,118.28907728155633,41.46497211776396,24.697485073385
395662.3466999997,401166.078400001,1099,0.0,50.1487879811084,679.208787821062,18.277331751772365
395662.3466999997,402166.078400001,1100,0.0,23.554275355699012,698.510963350206,17.756257137872073
395662.3466999997,403166.078400001,1101,0.0,32.82911500164724,668.7489747947038,18.13705237347214
395662.3466999997,404166.078400001,1102,0.0,94.27355756967634,391.36830824397083,21.353102304672024
395662.3466999997,405166.078400001,1103,0.0,142.2735526760718,377.85355931665555,22.109265203963638
395662.3466999997,406166.078400001,1104,0.0,86.08959940739558,408.9707113107083,21.09194260422639
395662.3466999997,407166.078400001,1105,0.0,46.72034641129908,543.5374626586203,19.404385625692708
395662.3466999997,408166.078400001,1106,0.0,51.79852985201676,84.68879103437237,23.43823417426854
395662.3466999997,409166.078400001,1107,0.0,37.7680267516672,205.8651673088049,22.203924889263593
395662.3466999997,410166.078400001,1108,0.0,16.557846526551593,745.7603958397934,17.254651113235724
395662.3466999997,411166.078400001,1109,0.0,12.913283045055154,144.14702840425437,22.40634904861357
395662.3466999997,412166.078400001,1110,0.0,25.347173701406273,458.9593207201928,19.85078106341465
395662.3466999997,413166.078400001,1111,0.0,50.80357367681484,1048.3668021429332,15.09511500578784
395662.3466999997,414166.078400001,1112,0.0,162.22101660120546,50.51393147248359,25.204426035583467
395662.3466999997,415166.078400001,1113,0.0,108.33846794792144,929.1568608218402,16.891890576534742
395662.3466999997,416166.078400001,1114,0.0,23.764948288501596,349.4031165080399,20.776691307670635
395662.3466999997,417166.078400001,1115,41.42206749233503,31.171907227451577,13.43382048154866,27.64084316690515
395662.3466999997,418166.078400001,1116,0.0,18.184087893519692,950.2735369895054,15.508535744664417
395662.3466999997,419166.078400001,1117,0.0,8.73949687375157,1045.0924613357618,14.563138534267473
395662.3466999997,420166.078400001,1118,0.0,6.946335439096976,1165.9585275131249,13.4945087780046
396662.3466999997,386166.078400001,1119,0.0,67.76418208824744,633.6736814703306,18.9055604709749
396662.3466999997,387166.078400001,1120,0.0,70.57616699385281,36.26536991396391,24.106909673733856
396662.3466999997,388166.078400001,1121,0.0,101.77530520200831,238.87654966434005,22.77113553890686
396662.3466999997,389166.078400001,1122,0.0,108.28626253269027,43.78470967748191,24.544199544410258
396662.3466999997,390166.078400001,1123,0.0,79.22497755927726,80.06656077850148,23.84349896512561
396662.3466999997,391166.078400001,1124,0.0,34.328253592947675,346.0493729868095,20.946380151092693
396662.3466999997,392166.078400001,1125,0.0,12.804967589834142,1130.8867207038727,13.875698436615536
396662.3466999997,393166.078400001,1126,0.0,27.771974469742705,500.32325120859196,19.525535903238463
396662.3466999997,394166.078400001,1127,0.0,87.60504333065388,446.2891278036958,20.789553843660155
396662.3466999997,395166.078400001,1128,0.0,136.42098860333505,49.82160319012681,24.866762734766212
396662.3466999997,396166.078400001,1129,0.0,117.69335346908777,185.66338668884487,23.443123982805357
396662.3466999997,397166.078400001,1130,0.0,99.15033766998474,750.2963569810024,18.315547159434956
396662.3466999997,398166.078400001,1131,0.0,213.1910938735353,203.6105516207441,24.559989459691085
396662.3466999997,399166.078400001,1132,0.0,197.90664932611404,113.62237991661269,25.13424806716756
396662.3466999997,400166.078400001,1133,0.0,85.54010366131469,609.8978154685284,19.34784423736027
396662.3466999997,401166.078400001,1134,0.0,73.95407952492377,293.37498234228735,21.929491138549643
396662.3466999997,402166.078400001,1135,0.0,83.30866019945091,83.03588783121756,23.872225888497972
396662.3466999997,403166.078400001,1136,0.0,61.83096687629716,139.65463804757314,23.096747539115864
396662.3466999997,404166.078400001,1137,0.0,70.78861439959311,136.753028006906,23.24114139878751
396662.3466999997,405166.078400001,1138,0.0,78.73827724558589,471.3827489145572,20.454546574034133
396662.3466999997,406166.078400001,1139,0.0,121.4625016360802,355.91217068318156,22.02172660928841
396662.3466999997,407166.078400001,1140,0.0,76.26628114576158,1000.4644136899121,15.848329669656593
396662.3466999997,408166.078400001,1141,0.0,34.19892732341952,317.55170479919644,21.190986502535704
396662.3466999997,409166.078400001,1142,0.0,30.87729140973458,27.403962722519918,23.65473052354139
396662.3466999997,410166.078400001,1143,0.0,16.49308887915159,438.71968164821317,19.907795594107853
396662.3466999997,411166.078400001,1144,40.50104626450519,10.704068094164661,14.659116351327938,27.271768102779898
396662.3466999997,412166.078400001,1145,0.0,8.507933206733606,981.6459399513227,15.108474983479967
396662.3466999997,413166.078400001,1146,0.0,14.500397918038203,1066.0461162645674,14.458752009345066
396662.3466999997,414166.078400001,1147,0.0,168.69426677603764,71.45888574899138,25.10960296765062
396662.3466999997,415166.078400001,1148,0.0,117.56359782270502,881.3757299969341,17.42777805586597
396662.3466999997,416166.078400001,1149,0.0,2.437246416696023,773.2205863085405,16.829208329432152
396662.3466999997,417166.078400001,1150,0.0,5.260515395955479,287.60958989565603,21.06435110262973
396662.3466999997,418166.078400001,1151,0.0,6.736034074156207,346.1246829211968,20.578210131474915
396662.3466999997,419166.078400001,1152,0.0,2.721242897598208,1206.3167817178464,13.089382175341218
397662.3466999997,386166.078400001,1153,0.0,83.10907713222578,130.4556147460046,23.459679560274136
397662.3466999997,387166.078400001,1154,0.0,37.08945690145145,743.5125256506744,17.547555438038607
397662.3466999997,388166.078400001,1155,0.0,35.16241523086996,249.10147880384582,21.795491795999702
397662.3466999997,389166.078400001,1156,0.0,44.76084354729308,705.0035146089533,17.982600976005894
397662.3466999997,390166.078400001,1157,0.0,38.61245547961275,229.90558238390844,22.007371189196455
397662.3466999997,391166.078400001,1158,0.0,18.43851855832813,273.6906714653158,21.360190390792166
397662.3466999997,392166.078400001,1159,0.0,7.633499106198907,643.2807471535967,18.021598243123908
397662.3466999997,393166.078400001,1160,0.0,17.090112127006623,668.7422967777416,17.927471889637058
397662.3466999997,394166.078400001,1161,0.0,68.67050791124736,179.39056594534878,22.844377403512148
397662.3466999997,395166.078400001,1162,0.0,119.51143371159075,32.945111651568816,24.7874106544846
397662.3466999997,396166.078400001,1163,0.0,93.01525844107442,774.9785465322138,18.020481380489848
397662.3466999997,397166.078400001,1164,0.0,66.58578176892983,38.75996364138019,24.032196250651896
397662.3466999997,398166.078400001,1165,0.0,96.00272390448485,563.6899010775285,19.886616059038627
397662.3466999997,399166.078400001,1166,0.0,92.45598137674145,63.41623208318715,24.16365404384294
397662.3466999997,400166.078400001,1167,0.0,87.91475816792203,362.40533840830557,21.518756163286085
397662.3466999997,401166.078400001,1168,0.0,109.6276328137707,255.57219322879092,22.731411626736552
397662.3466999997,402166.078400001,1169,0.0,134.1276591305985,72.14442314615891,24.643261750513368
397662.3466999997,403166.078400001,1170,49.542408366085304,110.10277793396132,3.3717635836145554,29.536141889928224
397662.3466999997,404166.078400001,1171,0.0,90.94796970027434,233.90566969374757,22.66988651349388
397662.3466999997,405166.078400001,1172,0.0,67.00477807376488,382.24245925662547,21.068773629395906
397662.3466999997,406166.078400001,1173,0.0,175.6909997866294,29.68165410545535,25.563912282618702
397662.3466999997,407166.078400001,1174,0.0,176.65079439400762,364.54971973551375,22.68215456081095
397662.3466999997,408166.078400001,1175,0.0,54.04654094182101,151.28847965145752,22.892500690042045
397662.3466999997,409166.078400001,1176,0.0,31.751188579286207,344.2968643541907,20.927202897358416
397662.3466999997,410166.078400001,1177,0.0,25.11463993658697,95.88282430409538,22.98605446969529
397662.3466999997,411166.078400001,1178,0.0,16.208511352789344,46.47157950356897,23.294530128745905
397662.3466999997,412166.078400001,1179,0.0,7.407415449925778,190.99461094551293,21.928070318368114
397662.3466999997,413166.078400001,1180,0.0,16.95830676832696,271.87225604436685,21.35619253880749
397662.3466999997,414166.078400001,1181,0.0,180.45996049196427,495.17175972550996,21.603816960184737
397662.3466999997,415166.078400001,1182,0.0,125.16431938911373,435.77158957579513,21.38074251538381
397662.3466999997,418166.078400001,1183,0.0,8.873417188565321,73.16792438484339,22.966070544147076
398662.3466999997,387166.078400001,1184,0.0,14.644008802721176,1318.2053383667255,12.281043988620151
398662.3466999997,388166.078400001,1185,0.0,17.441190290604975,355.22677906390766,20.642122249244633
398662.3466999997,389166.078400001,1186,0.0,18.30426849634739,601.9418362598227,18.52105571389497
398662.3466999997,390166.078400001,1187,0.0,15.98690166443981,862.0384059184537,16.241959235708386
398662.3466999997,391166.078400001,1188,0.0,13.722905387576525,656.2080782266411,17.990965457599096
398662.3466999997,392166.078400001,1189,27.372352361087078,24.262089742613004,20.919979945484105,26.174360207007364
398662.3466999997,393166.078400001,1190,0.0,28.493719806168933,698.5193031273733,17.821976783633858
398662.3466999997,394166.078400001,1191,0.0,50.58487299197948,191.88024392910307,22.495524224499462
398662.3466999997,395166.078400001,1192,0.0,115.39864158672603,177.96383222364415,23.479112817016357
398662.3466999997,396166.078400001,1193,0.0,95.98614200417414,229.31363667057158,22.776686010799352
398662.3466999997,397166.078400001,1194,0.0,40.12424393970776,556.0525502876764,19.20834950536296
398662.3466999997,398166.078400001,1195,0.0,16.657584527731558,1349.8398384792092,12.034420969432201
398662.3466999997,399166.078400001,1196,0.0,22.18113214899262,850.9133125891963,16.42062768554101
398662.3466999997,400166.078400001,1197,0.0,40.862964913967986,536.2311243769502,19.38952200984744
398662.3466999997,401166.078400001,1198,0.0,55.00273288957921,193.89418737658661,22.536960447451655
398662.3466999997,402166.078400001,1199,0.0,56.63531366391104,243.55008168339768,22.12948887771967
398662.3466999997,403166.078400001,1200,0.0,77.31644355421896,243.59539971506032,22.404562828147228
398662.3466999997,404166.078400001,1201,0.0,119.56636281534286,95.86518277731058,24.244272037821084
398662.3466999997,405166.078400001,1202,0.0,88.35779829853662,605.1555091654883,19.426366657742857
398662.3466999997,406166.078400001,1203,0.0,96.84461566220709,234.65365706858728,22.74196237400464
398662.3466999997,407166.078400001,1204,0.0,120.05616988587595,153.40840032007853,23.753402444882383
398662.3466999997,408166.078400001,1205,0.0,76.51597001932086,26.30468729332679,24.27212427012383
398662.3466999997,409166.078400001,1206,0.0,22.212555872837115,892.0461637511523,16.06550096061495
398662.3466999997,410166.078400001,1207,0.0,9.218339792179837,498.98656406093846,19.289961843299825
398662.3466999997,411166.078400001,1208,0.0,4.1833563542551975,25.931708209738936,23.311902230304554
398662.3466999997,412166.078400001,1209,0.0,2.749772315324226,748.4459117723655,17.047519087002783
398662.3466999997,413166.078400001,1210,0.0,16.231850070605933,623.472411135635,18.307345220216824
399662.3466999997,388166.078400001,1211,0.0,11.171514889348684,69.74560763172072,23.026262346426847
399662.3466999997,389166.078400001,1212,0.0,10.750630891006475,399.00103359141156,20.17462914173711
399662.3466999997,390166.078400001,1213,0.0,8.394069368021816,753.6574719984997,17.077651390532218
399662.3466999997,394166.078400001,1214,0.0,32.54094230426918,410.35365244759936,20.36673865567954
399662.3466999997,395166.078400001,1215,0.0,84.75660023296807,382.82060640889046,21.300224506171375
399662.3466999997,396166.078400001,1216,0.0,83.39636872731386,353.5996486817823,21.534687605372596
399662.3466999997,397166.078400001,1217,0.0,21.8925847131482,1183.816033279332,13.539230571981943
399662.3466999997,398166.078400001,1218,0.0,1.9772446023286754,1929.8272183628294,6.825572814342792
399662.3466999997,399166.078400001,1219,0.0,1.9448385858241335,1736.8752600178807,8.49298465978042
399662.3466999997,400166.078400001,1220,0.0,6.740947486942776,1199.7436826814894,13.199740019635033
